author,title,time,numberComments,numberofWords,categories
[u'Tyler Cowen'],[u'Department of Secondary Consequences'],"[u'\n\t\t\t\t\ton November 25, 2010\t\t\t\t\tat 1:51 pm\t\t\t\t']",[u'10'],84,"[[u'Economics'], [u'Law']]"
[u'Tyler Cowen'],[u'Large-scale battles erupt in Rio'],"[u'\n\t\t\t\t\ton November 25, 2010\t\t\t\t\tat 1:46 pm\t\t\t\t']",[u'1'],29,"[[u'Current Affairs'], [u'Television']]"
[u'Tyler Cowen'],[u'Concerns about Spain'],"[u'\n\t\t\t\t\ton November 25, 2010\t\t\t\t\tat 10:17 am\t\t\t\t']",[u'5'],54,"[[u'Current Affairs'], [u'Political Science']]"
[u'Tyler Cowen'],[u'Assorted links'],"[u'\n\t\t\t\t\ton November 25, 2010\t\t\t\t\tat 7:49 am\t\t\t\t']",[u'11'],84,[[u'Web/Tech']]
[u'Tyler Cowen'],[u'*Marketplace of the Gods*'],"[u'\n\t\t\t\t\ton November 25, 2010\t\t\t\t\tat 7:34 am\t\t\t\t']",[u'5'],191,"[[u'Books'], [u'Economics'], [u'Religion']]"
[u'Tyler Cowen'],[u'A new problem in social choice theory'],"[u'\n\t\t\t\t\ton November 26, 2010\t\t\t\t\tat 4:25 pm\t\t\t\t']",[u'27'],211,[[u'Games']]
[u'Tyler Cowen'],[u'David Brooks on Tolstoy'],"[u'\n\t\t\t\t\ton November 26, 2010\t\t\t\t\tat 12:30 pm\t\t\t\t']",[u'5'],81,"[[u'Books'], [u'Education'], [u'Political Science']]"
[u'Tyler Cowen'],[u'Assorted links'],"[u'\n\t\t\t\t\ton November 26, 2010\t\t\t\t\tat 11:30 am\t\t\t\t']",[u'15'],134,[[u'Web/Tech']]
[u'Alex Tabarrok'],[u'der andere Schuh'],"[u'\n\t\t\t\t\ton November 26, 2010\t\t\t\t\tat 9:41 am\t\t\t\t']",[u'5'],67,"[[u'Current Affairs'], [u'Data Source'], [u'Economics']]"
[u'Tyler Cowen'],"[u'Enlightened blogspam, part II']","[u'\n\t\t\t\t\ton November 26, 2010\t\t\t\t\tat 7:48 am\t\t\t\t']",[u'4'],179,"[[u'Economics'], [u'Web/Tech']]"
[u'Tyler Cowen'],[u'The war of politics and finance'],"[u'\n\t\t\t\t\ton November 26, 2010\t\t\t\t\tat 7:42 am\t\t\t\t']",[u'11'],244,"[[u'Current Affairs'], [u'Economics'], [u'Political Science']]"
[u'Tyler Cowen'],[u'Assorted links'],"[u'\n\t\t\t\t\ton November 28, 2010\t\t\t\t\tat 6:47 pm\t\t\t\t']",[u'7'],63,[[u'Web/Tech']]
[u'Tyler Cowen'],[u'An Irish-American disclaimer'],"[u'\n\t\t\t\t\ton November 28, 2010\t\t\t\t\tat 3:58 pm\t\t\t\t']",[u'5'],217,"[[u'Economics'], [u'History'], [u'Philosophy']]"
[u'Tyler Cowen'],[u'Observations about Rio'],"[u'\n\t\t\t\t\ton November 28, 2010\t\t\t\t\tat 11:39 am\t\t\t\t']",[u'16'],356,"[[u'Current Affairs'], [u'Law']]"
[u'Tyler Cowen'],[u'The last twelve years of reading fiction'],"[u'\n\t\t\t\t\ton November 28, 2010\t\t\t\t\tat 7:55 am\t\t\t\t']",[u'10'],147,[[u'Books']]
[u'Alex Tabarrok'],[u'Incentives gone bad'],"[u'\n\t\t\t\t\ton November 28, 2010\t\t\t\t\tat 7:10 am\t\t\t\t']",[u'13'],171,"[[u'Economics'], [u'Web/Tech']]"
[u'Tyler Cowen'],[u'Assorted links'],"[u'\n\t\t\t\t\ton November 29, 2010\t\t\t\t\tat 2:44 pm\t\t\t\t']",[u'13'],54,[[u'Web/Tech']]
[u'Tyler Cowen'],[u'The culture that is Washington'],"[u'\n\t\t\t\t\ton November 29, 2010\t\t\t\t\tat 2:00 pm\t\t\t\t']",[u'2'],100,"[[u'Current Affairs'], [u'Law']]"
[u'Tyler Cowen'],[u'How willing are you to believe another human being?: the case of Picasso\u2019s alarm installer'],"[u'\n\t\t\t\t\ton November 29, 2010\t\t\t\t\tat 11:15 am\t\t\t\t']",[u'16'],142,"[[u'Law'], [u'The Arts']]"
[u'Tyler Cowen'],[u'Very good sentence fragments'],"[u'\n\t\t\t\t\ton November 29, 2010\t\t\t\t\tat 7:05 am\t\t\t\t']",[u'5'],38,"[[u'Economics'], [u'Law']]"
[u'Tyler Cowen'],[u'Obamacare: where are we?'],"[u'\n\t\t\t\t\ton November 29, 2010\t\t\t\t\tat 7:02 am\t\t\t\t']",[u'29'],636,"[[u'Economics'], [u'Law'], [u'Medicine']]"
[u'Tyler Cowen'],[u'*The Phone Book*'],"[u'\n\t\t\t\t\ton November 30, 2010\t\t\t\t\tat 3:25 pm\t\t\t\t']",[u'9'],127,"[[u'Books'], [u'History']]"
[u'Tyler Cowen'],[u'*Perfecting Parliament*'],"[u'\n\t\t\t\t\ton November 30, 2010\t\t\t\t\tat 2:43 pm\t\t\t\t']",[u'3'],216,"[[u'Books'], [u'Economics'], [u'History'], [u'Political Science']]"
[u'Tyler Cowen'],[u'Assorted links'],"[u'\n\t\t\t\t\ton November 30, 2010\t\t\t\t\tat 11:26 am\t\t\t\t']",[u'8'],69,[[u'Web/Tech']]
[u'Alex Tabarrok'],[u'Ideas Behind Their Time'],"[u'\n\t\t\t\t\ton November 30, 2010\t\t\t\t\tat 7:35 am\t\t\t\t']",[u'40'],348,"[[u'Education'], [u'Film'], [u'History'], [u'Philosophy'], [u'Political Science'], [u'Science']]"
[u'Tyler Cowen'],[u'Will Employers Undermine Health Care Reform by Dumping Sick Employees?'],"[u'\n\t\t\t\t\ton November 30, 2010\t\t\t\t\tat 2:46 am\t\t\t\t']",[u'30'],428,"[[u'Economics'], [u'Law'], [u'Medicine']]"
[u'Tyler Cowen'],[u'Sentences to ponder'],"[u'\n\t\t\t\t\ton December 1, 2010\t\t\t\t\tat 7:25 pm\t\t\t\t']",[u'12'],71,[[u'Economics']]
[u'Tyler Cowen'],[u'Foreign banks and the Fed'],"[u'\n\t\t\t\t\ton December 1, 2010\t\t\t\t\tat 1:40 pm\t\t\t\t']",[u'5'],185,"[[u'Data Source'], [u'Economics']]"
[u'Tyler Cowen'],[u'A simple theory of WikiLeaks'],"[u'\n\t\t\t\t\ton December 1, 2010\t\t\t\t\tat 1:10 pm\t\t\t\t']",[u'12'],187,"[[u'Current Affairs'], [u'Political Science']]"
[u'Tyler Cowen'],[u'Assorted links'],"[u'\n\t\t\t\t\ton December 1, 2010\t\t\t\t\tat 11:47 am\t\t\t\t']",[u'14'],57,[[u'Web/Tech']]
[u'Tyler Cowen'],[u'Was private or public debt at fault in Europe?'],"[u'\n\t\t\t\t\ton December 1, 2010\t\t\t\t\tat 7:33 am\t\t\t\t']",[u'7'],354,[[u'Economics']]
[u'Tyler Cowen'],[u'What happened in 1980?'],"[u'\n\t\t\t\t\ton December 1, 2010\t\t\t\t\tat 6:31 am\t\t\t\t']",[u'38'],39,"[[u'Data Source'], [u'Medicine']]"
[u'Tyler Cowen'],[u'Anthony Powell eBooks'],"[u'\n\t\t\t\t\ton December 1, 2010\t\t\t\t\tat 2:25 am\t\t\t\t']",[u'5'],104,[[u'Books']]
[u'Tyler Cowen'],[u'How much did low interest rates matter?'],"[u'\n\t\t\t\t\ton December 2, 2010\t\t\t\t\tat 4:05 pm\t\t\t\t']",[u'13'],95,[[u'Economics']]
[u'Tyler Cowen'],[u'Arsenic-based bacteria'],"[u'\n\t\t\t\t\ton December 2, 2010\t\t\t\t\tat 2:04 pm\t\t\t\t']",[u'14'],102,[[u'Science']]
[u'Tyler Cowen'],[u'Assorted links'],"[u'\n\t\t\t\t\ton December 2, 2010\t\t\t\t\tat 11:34 am\t\t\t\t']",[u'5'],73,[[u'Web/Tech']]
[u'Tyler Cowen'],[u'Why is New Zealand different (from Greece and Ireland)?'],"[u'\n\t\t\t\t\ton December 2, 2010\t\t\t\t\tat 9:23 am\t\t\t\t']",[u'10'],190,[[u'Economics']]
[u'Tyler Cowen'],[u'A Kansas 8th grade exam from 1895'],"[u'\n\t\t\t\t\ton December 2, 2010\t\t\t\t\tat 7:42 am\t\t\t\t']",[u'30'],142,"[[u'Education'], [u'History']]"
[u'Tyler Cowen'],[u'*The Bed of Procrustes*'],"[u'\n\t\t\t\t\ton December 2, 2010\t\t\t\t\tat 6:57 am\t\t\t\t']",[u'7'],88,"[[u'Books'], [u'Philosophy']]"
[u'Tyler Cowen'],[u'More on the history of health care cost inflation'],"[u'\n\t\t\t\t\ton December 2, 2010\t\t\t\t\tat 5:35 am\t\t\t\t']",[u'7'],155,"[[u'Economics'], [u'Medicine']]"
[u'Tyler Cowen'],[u'A simple public choice theory of the Ireland bailout'],"[u'\n\t\t\t\t\ton December 3, 2010\t\t\t\t\tat 12:45 pm\t\t\t\t']",[u'8'],223,"[[u'Economics'], [u'Political Science']]"
[u'Tyler Cowen'],[u'Mexican drug cartel marketing strategies'],"[u'\n\t\t\t\t\ton December 3, 2010\t\t\t\t\tat 12:34 pm\t\t\t\t']",[u'4'],89,"[[u'Current Affairs'], [u'Law']]"
[u'Tyler Cowen'],[u'Markets in everything?'],"[u'\n\t\t\t\t\ton December 3, 2010\t\t\t\t\tat 11:38 am\t\t\t\t']",[u'6'],89,[[u'Economics']]
[u'Alex Tabarrok'],[u'Don\u2019t Play Games with Your Kids'],"[u'\n\t\t\t\t\ton December 3, 2010\t\t\t\t\tat 7:20 am\t\t\t\t']",[u'25'],354,"[[u'Books'], [u'Economics'], [u'Education']]"
[u'Tyler Cowen'],[u'Are bees more Bayesian?'],"[u'\n\t\t\t\t\ton December 3, 2010\t\t\t\t\tat 7:00 am\t\t\t\t']",[u'10'],348,"[[u'Books'], [u'Philosophy'], [u'Science']]"
[u'Tyler Cowen'],"[u'On a scale of one to ten, how much of an outrage is this?']","[u'\n\t\t\t\t\ton December 3, 2010\t\t\t\t\tat 3:35 am\t\t\t\t']",[u'19'],229,"[[u'Current Affairs'], [u'Law']]"
[u'Tyler Cowen'],[u'Investment markets in everything'],"[u'\n\t\t\t\t\ton December 4, 2010\t\t\t\t\tat 11:34 pm\t\t\t\t']",[u'6'],161,"[[u'Economics'], [u'Law']]"
[u'Tyler Cowen'],[u'Assorted links'],"[u'\n\t\t\t\t\ton December 4, 2010\t\t\t\t\tat 3:45 pm\t\t\t\t']",[u'4'],36,[[u'Web/Tech']]
[u'Tyler Cowen'],[u'Unusual sentences'],"[u'\n\t\t\t\t\ton December 4, 2010\t\t\t\t\tat 12:06 pm\t\t\t\t']",[u'2'],94,"[[u'Current Affairs'], [u'Education']]"
[u'Tyler Cowen'],[u'Haiti: the next step?'],"[u'\n\t\t\t\t\ton December 4, 2010\t\t\t\t\tat 10:14 am\t\t\t\t']",[u'3'],139,"[[u'Current Affairs'], [u'Law']]"
[u'Alex Tabarrok'],[u'Close the Washington Monument'],"[u'\n\t\t\t\t\ton December 4, 2010\t\t\t\t\tat 7:32 am\t\t\t\t']",[u'20'],387,[]
[u'Tyler Cowen'],[u'Which city is this analysis from?'],"[u'\n\t\t\t\t\ton December 4, 2010\t\t\t\t\tat 4:51 am\t\t\t\t']",[u'12'],169,[[u'Economics']]
[u'Tyler Cowen'],[u'Sentences to ponder'],"[u'\n\t\t\t\t\ton December 5, 2010\t\t\t\t\tat 9:16 pm\t\t\t\t']",[u'12'],68,"[[u'Current Affairs'], [u'Medicine'], [u'Political Science']]"
[u'Tyler Cowen'],[u'*Bourgeois Dignity*'],"[u'\n\t\t\t\t\ton December 5, 2010\t\t\t\t\tat 4:40 pm\t\t\t\t']",[u'10'],155,"[[u'Books'], [u'Economics'], [u'History']]"
[u'Tyler Cowen'],[u'Assorted links'],"[u'\n\t\t\t\t\ton December 5, 2010\t\t\t\t\tat 12:40 pm\t\t\t\t']",[u'12'],69,[[u'Web/Tech']]
[u'Tyler Cowen'],[u'*The Long Divergence*'],"[u'\n\t\t\t\t\ton December 5, 2010\t\t\t\t\tat 7:37 am\t\t\t\t']",[u'5'],150,"[[u'Books'], [u'Economics'], [u'History'], [u'Law']]"
[u'Tyler Cowen'],[u'Arthur Schopenhauer on tetragamy'],"[u'\n\t\t\t\t\ton December 5, 2010\t\t\t\t\tat 7:24 am\t\t\t\t']",[u'15'],184,"[[u'Books'], [u'Education']]"
[u'Tyler Cowen'],[u'Bank assets as a percentage of gdp'],"[u'\n\t\t\t\t\ton December 6, 2010\t\t\t\t\tat 4:11 pm\t\t\t\t']",[u'7'],105,[[u'Economics']]
[u'Tyler Cowen'],[u'A simple theory of product purchase and the low value of on-line ads'],"[u'\n\t\t\t\t\ton December 6, 2010\t\t\t\t\tat 1:37 pm\t\t\t\t']",[u'17'],277,[[u'Economics']]
[u'Tyler Cowen'],[u'Assorted links'],"[u'\n\t\t\t\t\ton December 6, 2010\t\t\t\t\tat 12:18 pm\t\t\t\t']",[u'9'],102,[[u'Web/Tech']]
[u'Alex Tabarrok'],[u'How the Public Views the Inflation-Unemployment Tradeoff'],"[u'\n\t\t\t\t\ton December 6, 2010\t\t\t\t\tat 11:18 am\t\t\t\t']",[u'26'],162,"[[u'Data Source'], [u'Economics']]"
[u'Tyler Cowen'],[u'Why did global trade fall so much during the Great Recession?'],"[u'\n\t\t\t\t\ton December 6, 2010\t\t\t\t\tat 7:35 am\t\t\t\t']",[u'7'],290,[[u'Economics']]
[u'Tyler Cowen'],"[u'Rebounds per game, or rebounds per minute? (not a post about basketball)']","[u'\n\t\t\t\t\ton December 6, 2010\t\t\t\t\tat 7:28 am\t\t\t\t']",[u'20'],363,"[[u'Economics'], [u'Science'], [u'Sports']]"
[u'Tyler Cowen'],[u'How rich was Ireland really?'],"[u'\n\t\t\t\t\ton December 7, 2010\t\t\t\t\tat 3:10 pm\t\t\t\t']",[u'21'],194,"[[u'Books'], [u'Current Affairs'], [u'Economics']]"
[u'Tyler Cowen'],[u'Assorted links'],"[u'\n\t\t\t\t\ton December 7, 2010\t\t\t\t\tat 12:24 pm\t\t\t\t']",[u'15'],119,[[u'Web/Tech']]
[u'Alex Tabarrok'],[u'How to Make Friends Without Influencing People'],"[u'\n\t\t\t\t\ton December 7, 2010\t\t\t\t\tat 7:30 am\t\t\t\t']",[u'19'],550,"[[u'Economics'], [u'Medicine'], [u'Science']]"
[u'Alex Tabarrok'],[u'Markets in Everything: Name a Theorem'],"[u'\n\t\t\t\t\ton December 7, 2010\t\t\t\t\tat 7:10 am\t\t\t\t']",[u'7'],83,[[u'Science']]
[u'Tyler Cowen'],[u'The culture that is Wisconsin'],"[u'\n\t\t\t\t\ton December 7, 2010\t\t\t\t\tat 7:01 am\t\t\t\t']",[u'14'],149,"[[u'Data Source'], [u'Political Science']]"
[u'Tyler Cowen'],[u'New arguments against polygamy'],"[u'\n\t\t\t\t\ton December 8, 2010\t\t\t\t\tat 2:32 pm\t\t\t\t']",[u'27'],243,"[[u'Economics'], [u'Law']]"
[u'Tyler Cowen'],[u'Assorted links'],"[u'\n\t\t\t\t\ton December 8, 2010\t\t\t\t\tat 11:32 am\t\t\t\t']",[u'10'],92,[[u'Web/Tech']]
[u'Alex Tabarrok'],[u'How An Economist Explains Hanukkah'],"[u'\n\t\t\t\t\ton December 8, 2010\t\t\t\t\tat 11:25 am\t\t\t\t']",[u'6'],24,"[[u'Current Affairs'], [u'Economics'], [u'Education']]"
[u'Tyler Cowen'],[u'Politics and the market'],"[u'\n\t\t\t\t\ton December 8, 2010\t\t\t\t\tat 8:51 am\t\t\t\t']",[u'9'],62,"[[u'Food and Drink'], [u'Political Science']]"
[u'Tyler Cowen'],[u'What I\u2019ve been reading'],"[u'\n\t\t\t\t\ton December 8, 2010\t\t\t\t\tat 7:29 am\t\t\t\t']",[u'10'],364,[[u'Books']]
[u'Tyler Cowen'],[u'\u201cMcAllen And El Paso Revisited: Medicare Variations Not Always Reflected In The Under-Sixty-Five Population\u201d'],"[u'\n\t\t\t\t\ton December 8, 2010\t\t\t\t\tat 3:54 am\t\t\t\t']",[u'6'],193,"[[u'Economics'], [u'Medicine']]"
[u'Tyler Cowen'],[u'This year\u2019s economics Nobel lectures'],"[u'\n\t\t\t\t\ton December 9, 2010\t\t\t\t\tat 3:02 pm\t\t\t\t']",[u'1'],14,[[u'Economics']]
[u'Tyler Cowen'],[u'What\u2019s the best predictor of sex partners?'],"[u'\n\t\t\t\t\ton December 9, 2010\t\t\t\t\tat 1:16 pm\t\t\t\t']",[u'77'],196,[[u'Current Affairs']]
[u'Tyler Cowen'],[u'Assorted links'],"[u'\n\t\t\t\t\ton December 9, 2010\t\t\t\t\tat 10:37 am\t\t\t\t']",[u'5'],86,[[u'Web/Tech']]
[u'Tyler Cowen'],[u'\u201cWhy work?\u201d'],"[u'\n\t\t\t\t\ton December 9, 2010\t\t\t\t\tat 6:57 am\t\t\t\t']",[u'46'],177,"[[u'Data Source'], [u'Economics']]"
[u'Tyler Cowen'],[u'The fiscal response to hurricanes'],"[u'\n\t\t\t\t\ton December 9, 2010\t\t\t\t\tat 6:52 am\t\t\t\t']",[u'2'],126,"[[u'Economics'], [u'Political Science']]"
[u'Tyler Cowen'],[u'Affiliation vs. charity'],"[u'\n\t\t\t\t\ton December 10, 2010\t\t\t\t\tat 1:28 pm\t\t\t\t']",[u'11'],126,[[u'Books']]
[u'Tyler Cowen'],[u'Assorted links'],"[u'\n\t\t\t\t\ton December 10, 2010\t\t\t\t\tat 11:25 am\t\t\t\t']",[u'4'],63,[[u'Web/Tech']]
[u'Tyler Cowen'],[u'Legally protected catchphrases for star athletes (and coaches)'],"[u'\n\t\t\t\t\ton December 10, 2010\t\t\t\t\tat 10:31 am\t\t\t\t']",[u'4'],105,"[[u'Law'], [u'Sports']]"
[u'Tyler Cowen'],[u'United States fact of the day'],"[u'\n\t\t\t\t\ton December 10, 2010\t\t\t\t\tat 7:20 am\t\t\t\t']",[u'11'],66,[[u'Economics']]
[u'Tyler Cowen'],[u'Peter Orszag update'],"[u'\n\t\t\t\t\ton December 10, 2010\t\t\t\t\tat 12:01 am\t\t\t\t']",[u'5'],79,[[u'Current Affairs']]
[u'Tyler Cowen'],[u'*Rush: Why You Need and Love the Rat Race*'],"[u'\n\t\t\t\t\ton December 10, 2010\t\t\t\t\tat 12:01 am\t\t\t\t']",[u'13'],146,"[[u'Books'], [u'Economics']]"
[u'Tyler Cowen'],[u'Further assorted links'],"[u'\n\t\t\t\t\ton December 11, 2010\t\t\t\t\tat 6:27 pm\t\t\t\t']",[u'2'],49,[[u'Web/Tech']]
[u'Tyler Cowen'],[u'Advice for planning a wedding'],"[u'\n\t\t\t\t\ton December 11, 2010\t\t\t\t\tat 12:29 pm\t\t\t\t']",[u'35'],279,[[u'Games']]
[u'Alex Tabarrok'],[u'Markets in Everything: World Babies'],"[u'\n\t\t\t\t\ton December 11, 2010\t\t\t\t\tat 10:08 am\t\t\t\t']",[u'6'],143,"[[u'Economics'], [u'Medicine']]"
[u'Tyler Cowen'],[u'Assorted links'],"[u'\n\t\t\t\t\ton December 11, 2010\t\t\t\t\tat 8:36 am\t\t\t\t']",[u'3'],49,[[u'Web/Tech']]
[u'Tyler Cowen'],[u'Christmas gift card discounts'],"[u'\n\t\t\t\t\ton December 11, 2010\t\t\t\t\tat 7:06 am\t\t\t\t']",[u'5'],77,[[u'Economics']]
[u'Tyler Cowen'],[u'Are we out of the liquidity trap yet?'],"[u'\n\t\t\t\t\ton December 12, 2010\t\t\t\t\tat 6:33 pm\t\t\t\t']",[u'7'],117,[[u'Economics']]
[u'Tyler Cowen'],[u'Assorted links'],"[u'\n\t\t\t\t\ton December 12, 2010\t\t\t\t\tat 3:02 pm\t\t\t\t']",[u'9'],91,[[u'Web/Tech']]
[u'Tyler Cowen'],[u'Apichatpong Weerasethakul'],"[u'\n\t\t\t\t\ton December 12, 2010\t\t\t\t\tat 10:49 am\t\t\t\t']",[u'3'],189,"[[u'Film'], [u'The Arts']]"
[u'Tyler Cowen'],[u'Follow the reimbursement rates'],"[u'\n\t\t\t\t\ton December 12, 2010\t\t\t\t\tat 7:52 am\t\t\t\t']",[u'18'],633,"[[u'Economics'], [u'Medicine']]"
[u'Tyler Cowen'],[u'*The New Lombard Street*'],"[u'\n\t\t\t\t\ton December 13, 2010\t\t\t\t\tat 5:12 pm\t\t\t\t']",[u'4'],302,"[[u'Books'], [u'Current Affairs'], [u'Economics']]"
[u'Tyler Cowen'],[u'Assorted links'],"[u'\n\t\t\t\t\ton December 13, 2010\t\t\t\t\tat 1:52 pm\t\t\t\t']",[u'24'],80,"[[u'Law'], [u'Web/Tech']]"
[u'Alex Tabarrok'],[u'Think about the children'],"[u'\n\t\t\t\t\ton December 13, 2010\t\t\t\t\tat 11:25 am\t\t\t\t']",[u'11'],46,"[[u'Education'], [u'Games']]"
[u'Tyler Cowen'],[u'Sentences to ponder'],"[u'\n\t\t\t\t\ton December 13, 2010\t\t\t\t\tat 11:04 am\t\t\t\t']",[u'9'],70,"[[u'Economics'], [u'History'], [u'Law']]"
[u'Tyler Cowen'],[u'*The Big Ditch*'],"[u'\n\t\t\t\t\ton December 13, 2010\t\t\t\t\tat 7:42 am\t\t\t\t']",[u'9'],172,"[[u'Books'], [u'Economics'], [u'History']]"
[u'Alex Tabarrok'],[u'Device Lag at the FDA'],"[u'\n\t\t\t\t\ton December 13, 2010\t\t\t\t\tat 7:32 am\t\t\t\t']",[u'8'],355,"[[u'Economics'], [u'Medicine']]"
[u'Tyler Cowen'],[u'China fact of the day'],"[u'\n\t\t\t\t\ton December 13, 2010\t\t\t\t\tat 2:10 am\t\t\t\t']",[u'12'],99,[[u'Economics']]
[u'Tyler Cowen'],[u'Brain teasers from monetary theory and Scott Sumner'],"[u'\n\t\t\t\t\ton December 14, 2010\t\t\t\t\tat 4:31 pm\t\t\t\t']",[u'20'],172,[[u'Economics']]
[u'Tyler Cowen'],[u'David Alexander on Australia'],"[u'\n\t\t\t\t\ton December 14, 2010\t\t\t\t\tat 2:39 pm\t\t\t\t']",[u'23'],69,"[[u'Economics'], [u'Political Science']]"
[u'Tyler Cowen'],[u'Assorted links'],"[u'\n\t\t\t\t\ton December 14, 2010\t\t\t\t\tat 1:12 pm\t\t\t\t']",[u'5'],33,[[u'Web/Tech']]
[u'Tyler Cowen'],[u'Showing that you don\u2019t care'],"[u'\n\t\t\t\t\ton December 14, 2010\t\t\t\t\tat 11:18 am\t\t\t\t']",[u'3'],35,"[[u'Books'], [u'Economics']]"
[u'Tyler Cowen'],"[u'Quer\xe9taro, San Miguel Allende, and Guanajuato bleg']","[u'\n\t\t\t\t\ton December 14, 2010\t\t\t\t\tat 10:14 am\t\t\t\t']",[u'14'],401,"[[u'Food and Drink'], [u'Travels']]"
[u'Tyler Cowen'],[u'The culture that is America'],"[u'\n\t\t\t\t\ton December 15, 2010\t\t\t\t\tat 6:46 pm\t\t\t\t']",[u'8'],46,[[u'Law']]
[u'Tyler Cowen'],[u'Markets in everything the culture that is Swiss'],"[u'\n\t\t\t\t\ton December 15, 2010\t\t\t\t\tat 1:43 pm\t\t\t\t']",[u'6'],72,[[u'Economics']]
[u'Tyler Cowen'],[u'Assorted links'],"[u'\n\t\t\t\t\ton December 15, 2010\t\t\t\t\tat 12:40 pm\t\t\t\t']",[u'6'],94,[[u'Web/Tech']]
[u'Tyler Cowen'],[u'Has knowledge capital been depreciating more rapidly?'],"[u'\n\t\t\t\t\ton December 15, 2010\t\t\t\t\tat 11:23 am\t\t\t\t']",[u'13'],256,[[u'Economics']]
[u'Alex Tabarrok'],[u'The Ethics of Random Clinical Trials'],"[u'\n\t\t\t\t\ton December 15, 2010\t\t\t\t\tat 7:20 am\t\t\t\t']",[u'11'],287,"[[u'Economics'], [u'Education'], [u'Political Science']]"
[u'Tyler Cowen'],[u'The health care plan of Kim Meyers'],"[u'\n\t\t\t\t\ton December 15, 2010\t\t\t\t\tat 7:13 am\t\t\t\t']",[u'13'],127,"[[u'Economics'], [u'Medicine']]"
[u'Tyler Cowen'],[u'Fill in the blank'],"[u'\n\t\t\t\t\ton December 15, 2010\t\t\t\t\tat 12:49 am\t\t\t\t']",[u'4'],97,"[[u'Current Affairs'], [u'Economics']]"
[u'Tyler Cowen'],"[u'Markets in everything, etc.']","[u'\n\t\t\t\t\ton December 16, 2010\t\t\t\t\tat 3:04 pm\t\t\t\t']",[u'7'],284,[[u'Economics']]
[u'Tyler Cowen'],[u'Writing naked puts and how the financial sector makes so much money'],"[u'\n\t\t\t\t\ton December 16, 2010\t\t\t\t\tat 12:13 pm\t\t\t\t']",[u'21'],138,[[u'Economics']]
[u'Tyler Cowen'],[u'Assorted links'],"[u'\n\t\t\t\t\ton December 16, 2010\t\t\t\t\tat 10:32 am\t\t\t\t']",[u'4'],222,[[u'Web/Tech']]
[u'Tyler Cowen'],[u'*The Year in Ideas*: Informal audit of past issues'],"[u'\n\t\t\t\t\ton December 16, 2010\t\t\t\t\tat 7:53 am\t\t\t\t']",[u'4'],167,"[[u'Current Affairs'], [u'Science']]"
[u'Tyler Cowen'],[u'*We Have Met the Enemy: Self-Control in an Age of Excess*'],"[u'\n\t\t\t\t\ton December 17, 2010\t\t\t\t\tat 5:48 pm\t\t\t\t']",[u'11'],38,[[u'Books']]
[u'Tyler Cowen'],[u'Assorted links'],"[u'\n\t\t\t\t\ton December 17, 2010\t\t\t\t\tat 12:22 pm\t\t\t\t']",[u'8'],74,[[u'Web/Tech']]
[u'Tyler Cowen'],[u'The wisdom of Jeff Ely'],"[u'\n\t\t\t\t\ton December 17, 2010\t\t\t\t\tat 10:50 am\t\t\t\t']",[u'4'],131,"[[u'Economics'], [u'Education']]"
[u'Tyler Cowen'],[u'Who is going long on volatility?'],"[u'\n\t\t\t\t\ton December 17, 2010\t\t\t\t\tat 7:45 am\t\t\t\t']",[u'11'],414,[[u'Economics']]
[u'Tyler Cowen'],[u'The newest and best data on income inequality'],"[u'\n\t\t\t\t\ton December 17, 2010\t\t\t\t\tat 7:31 am\t\t\t\t']",[u'14'],383,"[[u'Data Source'], [u'Economics']]"
[u'Tyler Cowen'],[u'Google ngram: the word \u201cliberty\u201d'],"[u'\n\t\t\t\t\ton December 17, 2010\t\t\t\t\tat 6:17 am\t\t\t\t']",[u'17'],40,"[[u'Books'], [u'Data Source'], [u'History'], [u'Philosophy'], [u'Political Science']]"
[u'Tyler Cowen'],[u'Why are there so many toys in your bookstore?'],"[u'\n\t\t\t\t\ton December 18, 2010\t\t\t\t\tat 4:25 pm\t\t\t\t']",[u'4'],46,"[[u'Books'], [u'Economics']]"
[u'Tyler Cowen'],[u'Assorted links'],"[u'\n\t\t\t\t\ton December 18, 2010\t\t\t\t\tat 2:34 pm\t\t\t\t']",[u'3'],67,[[u'Web/Tech']]
[u'Tyler Cowen'],[u'Best economics books for five- to ten-year olds'],"[u'\n\t\t\t\t\ton December 18, 2010\t\t\t\t\tat 10:52 am\t\t\t\t']",[u'7'],152,"[[u'Books'], [u'Economics'], [u'Education']]"
[u'Tyler Cowen'],[u'*Apollo\u2019s Angels: A History of Ballet*'],"[u'\n\t\t\t\t\ton December 18, 2010\t\t\t\t\tat 8:02 am\t\t\t\t']",[u'2'],394,"[[u'Books'], [u'History'], [u'The Arts']]"
[u'Tyler Cowen'],[u'Is RyanCare a version of Obamacare?'],"[u'\n\t\t\t\t\ton December 18, 2010\t\t\t\t\tat 7:26 am\t\t\t\t']",[u'7'],148,"[[u'Economics'], [u'Medicine']]"
[u'Tyler Cowen'],[u'Temporary employment'],"[u'\n\t\t\t\t\ton December 19, 2010\t\t\t\t\tat 9:56 pm\t\t\t\t']",[u'11'],119,[[u'Economics']]
